id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_3754.jpg,a,21.5,False,0.0,-21.5,-22.875,-22.75
test_3755.jpg,d,23.875,False,-25.875,-23.875,-26.5,0.0
test_3756.jpg,d,22.25,False,-25.25,-23.0,-22.25,0.0
test_3757.jpg,a,21.375,False,0.0,-21.375,-22.875,-23.75
test_3758.jpg,c,19.625,False,-21.875,-21.875,0.0,-19.625
test_3759.jpg,d,17.75,False,-28.375,-17.75,-24.75,0.0
test_3760.jpg,d,24.75,False,-27.375,-24.75,-25.875,0.0
test_3761.jpg,c,22.0,False,-24.25,-22.0,0.0,-24.0
test_3762.jpg,a,18.625,False,0.0,-18.625,-22.0,-21.9375
test_3763.jpg,c,16.25,False,-17.75,-16.25,-1.1920928244535389e-07,-17.625
test_3764.jpg,d,19.0,False,-21.875,-19.0,-20.0,0.0
test_3765.jpg,a,21.25,False,0.0,-21.25,-22.375,-22.5
test_3766.jpg,a,18.0,False,0.0,-20.5,-18.0,-21.25
test_3767.jpg,a,22.0,False,0.0,-22.0,-24.1875,-24.375
test_3768.jpg,b,19.625,False,-21.25,0.0,-19.625,-22.75
test_3769.jpg,a,22.75,False,0.0,-22.75,-26.625,-25.8125
test_3770.jpg,c,20.875,False,-20.875,-21.25,0.0,-21.625
test_3771.jpg,a,20.25,False,0.0,-20.25,-21.25,-21.25
test_3772.jpg,b,23.25,False,-23.25,0.0,-26.875,-25.0
test_3773.jpg,c,19.125,False,-20.125,-19.9375,0.0,-19.125
test_3774.jpg,b,24.375,False,-24.375,0.0,-27.375,-25.25
test_3775.jpg,b,18.75,False,-20.25,0.0,-18.75,-19.5
test_3776.jpg,a,25.5,False,0.0,-25.5,-27.75,-26.875
test_3777.jpg,b,22.625,False,-23.5,0.0,-28.625,-22.625
test_3778.jpg,c,19.625,False,-19.625,-19.625,0.0,-19.625
test_3779.jpg,d,9.75,False,-9.7500581741333,-16.375059127807617,-19.125059127807617,-5.8410845667822286e-05
test_3780.jpg,d,26.0,False,-27.5,-26.0,-28.375,0.0
test_3781.jpg,d,21.0,False,-25.75,-22.5,-21.0,0.0
test_3782.jpg,b,22.25,False,-22.25,0.0,-26.5,-24.25
test_3783.jpg,b,20.875,False,-20.875,0.0,-21.75,-23.125
test_3784.jpg,c,18.125,False,-18.5,-18.125,0.0,-18.75
test_3785.jpg,a,24.375,False,0.0,-24.375,-26.0625,-26.6875
test_3786.jpg,a,15.0,False,-3.576278118089249e-07,-17.5,-15.0,-23.25
test_3787.jpg,b,10.5,False,-21.62502670288086,-2.753696753643453e-05,-24.87502670288086,-10.500027656555176
test_3788.jpg,a,20.0,False,0.0,-20.0,-21.6875,-21.8125
test_3789.jpg,c,21.0,False,-21.875,-21.0,0.0,-23.6875
test_3790.jpg,b,14.25,False,-14.250000953674316,-5.960462772236497e-07,-18.0,-19.5
test_3791.jpg,d,4.0,False,-19.893150329589844,-15.893150329589844,-4.0181498527526855,-0.018150078132748604
test_3792.jpg,b,18.5,False,-18.75,0.0,-18.5,-18.5
test_3793.jpg,d,25.0,False,-26.75,-25.0,-27.875,0.0
test_3794.jpg,d,22.625,False,-24.625,-22.625,-26.625,0.0
test_3795.jpg,b,21.75,False,-21.75,0.0,-24.625,-23.375
test_3796.jpg,a,25.5,False,0.0,-25.5,-27.75,-29.0
test_3797.jpg,a,24.125,False,0.0,-24.125,-26.625,-25.6875
test_3798.jpg,c,22.75,False,-23.875,-22.75,0.0,-24.75
test_3799.jpg,c,18.875,False,-18.875,-19.0,0.0,-20.375
test_3800.jpg,d,18.75,False,-20.375,-18.75,-19.25,0.0
test_3801.jpg,c,17.875,False,-17.875,-19.0,0.0,-21.625
test_3802.jpg,c,15.125,False,-20.75,-15.125,-2.3841855067985307e-07,-20.75
test_3803.jpg,b,19.75,False,-24.25,0.0,-19.75,-21.75
test_3804.jpg,a,13.75,False,-1.0728830375228426e-06,-13.750000953674316,-18.625001907348633,-22.375001907348633
test_3805.jpg,c,14.0,False,-23.875,-21.125,-8.344646857949556e-07,-14.000000953674316
test_3806.jpg,a,21.9375,False,0.0,-21.9375,-23.75,-23.75
test_3807.jpg,d,25.875,False,-27.25,-25.875,-27.4375,0.0
test_3808.jpg,b,20.875,False,-21.375,0.0,-28.125,-20.875
test_3809.jpg,b,20.75,False,-20.75,0.0,-24.5,-22.5
test_3810.jpg,c,20.25,False,-23.875,-21.5,0.0,-20.25
test_3811.jpg,d,24.375,False,-25.375,-24.375,-25.125,0.0
test_3812.jpg,c,12.0,False,-12.000006675720215,-18.0000057220459,-6.318072337307967e-06,-16.2500057220459
test_3813.jpg,b,17.875,False,-24.5,0.0,-25.375,-17.875
test_3814.jpg,d,2.75,False,-16.561967849731445,-2.811967611312866,-19.561967849731445,-0.06196761503815651
test_3815.jpg,b,22.0,False,-22.0,0.0,-23.125,-23.75
test_3816.jpg,c,22.0,False,-22.0,-22.375,0.0,-23.125
test_3817.jpg,d,25.75,False,-27.875,-25.75,-26.875,0.0
test_3818.jpg,d,23.5625,False,-23.5625,-25.25,-27.125,0.0
test_3819.jpg,b,1.0,True,-15.61900520324707,-2.8690054416656494,-13.831504821777344,-12.519004821777344
test_3820.jpg,d,24.625,False,-26.875,-24.625,-26.75,0.0
test_3821.jpg,c,20.25,False,-23.375,-20.25,0.0,-25.125
test_3822.jpg,d,24.625,False,-24.625,-25.125,-28.1875,0.0
test_3823.jpg,a,17.375,False,0.0,-19.625,-17.375,-21.5
test_3824.jpg,d,28.375,False,-28.375,-28.5,-28.5,0.0
test_3825.jpg,a,18.75,False,0.0,-18.75,-19.375,-20.625
test_3826.jpg,d,21.5,False,-25.125,-21.5,-23.875,0.0
test_3827.jpg,d,25.125,False,-25.25,-25.125,-26.375,0.0
test_3828.jpg,b,20.75,False,-20.75,0.0,-24.375,-23.1875
test_3829.jpg,d,19.5,False,-19.5,-23.25,-23.625,0.0
test_3830.jpg,d,21.75,False,-23.125,-21.75,-22.375,0.0
test_3831.jpg,a,20.1875,False,0.0,-20.1875,-23.8125,-23.4375
test_3832.jpg,c,23.125,False,-24.125,-23.125,0.0,-23.375
test_3833.jpg,b,20.75,False,-20.75,0.0,-22.5,-21.625
test_3834.jpg,c,21.875,False,-24.0,-21.875,0.0,-24.0
test_3835.jpg,d,23.375,False,-24.1875,-23.375,-26.8125,0.0
test_3836.jpg,b,8.75,False,-12.250163078308105,-0.00016318420239258558,-8.750163078308105,-17.000164031982422
test_3837.jpg,c,23.375,False,-24.125,-23.375,0.0,-24.0
test_3838.jpg,d,21.0,False,-22.0,-21.0,-22.375,0.0
test_3839.jpg,a,24.75,False,0.0,-25.125,-24.75,-25.8125
test_3840.jpg,c,20.25,False,-20.25,-21.25,0.0,-21.875
test_3841.jpg,c,20.5,False,-21.125,-20.5,0.0,-22.875
test_3842.jpg,a,20.375,False,0.0,-20.375,-21.0,-22.0
test_3843.jpg,d,26.625,False,-27.125,-26.625,-27.75,0.0
test_3844.jpg,a,21.75,False,0.0,-21.75,-22.5,-23.375
test_3845.jpg,c,21.625,False,-26.125,-21.625,0.0,-22.875
test_3846.jpg,d,25.0,False,-26.25,-25.0,-26.125,0.0
test_3847.jpg,a,21.125,False,0.0,-21.125,-22.75,-22.75
test_3848.jpg,c,14.75,False,-20.0,-18.0,-3.576278118089249e-07,-14.75
test_3849.jpg,c,18.75,False,-20.375,-18.75,0.0,-18.75
test_3850.jpg,a,23.0,False,0.0,-23.0,-26.1875,-25.625
test_3851.jpg,d,22.75,False,-23.0,-22.75,-25.25,0.0
test_3852.jpg,c,23.25,False,-23.875,-23.25,0.0,-23.5
test_3853.jpg,d,26.25,False,-27.5,-26.25,-27.3125,0.0
test_3854.jpg,d,22.125,False,-22.125,-23.625,-26.625,0.0
test_3855.jpg,b,19.375,False,-19.75,0.0,-20.5,-19.375
test_3856.jpg,b,25.25,False,-25.25,0.0,-28.75,-25.75
test_3857.jpg,d,22.75,False,-23.875,-22.75,-22.75,0.0
test_3858.jpg,c,21.625,False,-22.75,-21.625,0.0,-23.75
test_3859.jpg,d,23.5,False,-23.5,-24.0,-28.125,0.0
test_3860.jpg,d,24.5,False,-25.0,-24.5,-26.125,0.0
test_3861.jpg,c,23.25,False,-24.875,-23.375,0.0,-23.25
test_3862.jpg,a,21.0,False,0.0,-21.0,-23.375,-21.625
test_3863.jpg,a,21.0,False,0.0,-21.0,-21.375,-23.375
test_3864.jpg,b,19.75,False,-20.5,0.0,-21.75,-19.75
test_3865.jpg,d,23.25,False,-23.25,-26.0,-27.5,0.0
test_3866.jpg,d,25.75,False,-27.6875,-25.75,-26.0,0.0
test_3867.jpg,b,20.625,False,-20.625,0.0,-23.9375,-23.0
test_3868.jpg,d,24.875,False,-27.0,-24.875,-26.75,0.0
test_3869.jpg,c,16.125,False,-20.0,-16.125,-1.1920928244535389e-07,-17.75
test_3870.jpg,d,21.375,False,-26.5,-21.875,-21.375,0.0
test_3871.jpg,c,22.875,False,-24.75,-23.5,0.0,-22.875
test_3872.jpg,c,18.75,False,-21.125,-19.625,0.0,-18.75
test_3873.jpg,d,23.5,False,-27.125,-23.5,-27.5,0.0
test_3874.jpg,b,19.625,False,-19.625,0.0,-21.375,-21.0
test_3875.jpg,c,20.5625,False,-20.5625,-21.9375,0.0,-21.125
test_3876.jpg,c,20.875,False,-20.875,-22.0,0.0,-22.0
test_3877.jpg,d,23.0,False,-24.25,-23.0,-23.25,0.0
test_3878.jpg,c,22.25,False,-22.25,-22.75,0.0,-22.25
test_3879.jpg,d,22.5,False,-25.125,-22.5,-22.625,0.0
test_3880.jpg,b,22.125,False,-22.125,0.0,-25.9375,-24.125
test_3881.jpg,a,21.0625,False,0.0,-21.0625,-24.4375,-23.875
test_3882.jpg,d,24.0,False,-24.0,-24.25,-25.4375,0.0
test_3883.jpg,c,21.75,False,-21.9375,-22.25,0.0,-21.75
test_3884.jpg,b,14.625,False,-14.625,-4.768370445162873e-07,-18.875,-19.0
test_3885.jpg,c,21.0,False,-21.0,-21.875,0.0,-22.6875
test_3886.jpg,b,19.625,False,-20.125,0.0,-21.75,-19.625
test_3887.jpg,a,23.25,False,0.0,-23.25,-25.875,-26.5
test_3888.jpg,a,17.625,False,0.0,-17.625,-18.75,-18.375
test_3889.jpg,c,19.75,False,-21.625,-19.75,0.0,-21.875
test_3890.jpg,b,14.25,False,-14.250001907348633,-1.6689286894688848e-06,-14.250001907348633,-14.625001907348633
test_3891.jpg,d,23.625,False,-23.625,-24.0,-25.75,0.0
test_3892.jpg,b,21.5,False,-21.5,0.0,-22.0,-21.625
test_3893.jpg,d,23.125,False,-23.5,-23.125,-23.75,0.0
test_3894.jpg,a,20.375,False,0.0,-20.375,-23.25,-22.875
test_3895.jpg,d,21.125,False,-23.875,-21.125,-23.25,0.0
test_3896.jpg,c,23.375,False,-24.25,-23.875,0.0,-23.375
test_3897.jpg,a,20.875,False,0.0,-20.875,-24.25,-24.625
test_3898.jpg,b,20.625,False,-20.625,0.0,-24.6875,-22.0
test_3899.jpg,c,21.375,False,-21.375,-24.125,0.0,-24.0
test_3900.jpg,b,23.25,False,-23.25,0.0,-25.625,-23.875
test_3901.jpg,a,22.25,False,0.0,-22.25,-22.625,-25.0
test_3902.jpg,a,24.375,False,0.0,-24.375,-25.8125,-27.25
test_3903.jpg,d,24.0,False,-24.0,-24.75,-26.375,0.0
test_3904.jpg,c,23.0,False,-24.5,-23.0,0.0,-23.75
test_3905.jpg,d,18.0,False,-23.25,-18.0,-21.875,0.0
test_3906.jpg,d,22.375,False,-25.75,-22.375,-23.875,0.0
test_3907.jpg,b,23.0,False,-23.0,0.0,-28.4375,-25.75
test_3908.jpg,b,22.875,False,-23.875,0.0,-22.875,-23.125
test_3909.jpg,b,20.375,False,-20.375,0.0,-23.5625,-21.9375
test_3910.jpg,a,24.75,False,0.0,-24.75,-27.625,-26.75
test_3911.jpg,c,21.875,False,-22.25,-21.875,0.0,-22.0
test_3912.jpg,c,22.5,False,-23.625,-22.5,0.0,-23.0
test_3913.jpg,c,20.75,False,-20.75,-21.75,0.0,-22.25
test_3914.jpg,d,19.5,False,-25.625,-22.375,-19.5,0.0
test_3915.jpg,b,18.125,False,-24.375,0.0,-18.125,-21.125
test_3916.jpg,c,16.625,False,-19.5,-16.625,-1.1920928244535389e-07,-20.0
test_3917.jpg,c,21.5,False,-21.625,-21.5,0.0,-22.3125
test_3918.jpg,a,0.5,True,-0.5454046726226807,-11.695405006408691,-0.8704047203063965,-13.182904243469238
test_3919.jpg,c,14.625,False,-17.375,-14.625,-4.768370445162873e-07,-17.875
test_3920.jpg,c,16.0,False,-22.625,-21.625,-1.1920928244535389e-07,-16.0
test_3921.jpg,d,20.875,False,-26.75,-24.25,-20.875,0.0
test_3922.jpg,d,27.875,False,-29.75,-27.875,-30.0,0.0
test_3923.jpg,d,22.25,False,-24.375,-22.25,-22.25,0.0
test_3924.jpg,a,20.875,False,0.0,-20.875,-22.875,-24.0
test_3925.jpg,a,24.25,False,0.0,-24.25,-26.0625,-25.6875
test_3926.jpg,c,17.25,False,-19.75,-18.375,0.0,-17.25
test_3927.jpg,c,16.0,False,-19.25,-17.375,-1.1920928244535389e-07,-16.0
test_3928.jpg,c,22.25,False,-24.625,-22.25,0.0,-22.375
test_3929.jpg,a,16.5,False,-1.1920928244535389e-07,-16.5,-17.125,-17.625
test_3930.jpg,c,21.625,False,-21.625,-21.875,0.0,-23.75
test_3931.jpg,d,23.25,False,-23.875,-23.25,-25.9375,0.0
test_3932.jpg,b,21.125,False,-22.125,0.0,-21.75,-21.125
test_3933.jpg,a,20.75,False,0.0,-20.75,-23.75,-20.75
test_3934.jpg,b,20.125,False,-22.875,0.0,-25.875,-20.125
test_3935.jpg,c,19.25,False,-20.75,-19.25,0.0,-19.5
test_3936.jpg,d,8.25,False,-22.000261306762695,-8.250261306762695,-16.625261306762695,-0.00026127262390218675
test_3937.jpg,a,20.6875,False,0.0,-21.5,-20.6875,-23.625
test_3938.jpg,c,11.375,False,-11.37501335144043,-13.37501335144043,-1.3232143828645349e-05,-15.25001335144043
test_3939.jpg,c,22.125,False,-22.125,-22.5,0.0,-24.125
test_3940.jpg,b,19.75,False,-21.125,0.0,-19.75,-20.75
test_3941.jpg,c,22.625,False,-24.125,-22.625,0.0,-22.875
test_3942.jpg,a,23.625,False,0.0,-23.625,-24.5,-24.125
test_3943.jpg,d,24.875,False,-25.375,-24.875,-28.3125,0.0
test_3944.jpg,a,23.875,False,0.0,-23.875,-27.0,-26.125
test_3945.jpg,d,25.5,False,-26.25,-25.5,-30.125,0.0
test_3946.jpg,c,21.125,False,-21.625,-21.125,0.0,-24.8125
test_3947.jpg,a,21.25,False,0.0,-21.25,-24.25,-23.0
test_3948.jpg,c,19.625,False,-21.375,-20.125,0.0,-19.625
test_3949.jpg,b,20.125,False,-20.125,0.0,-23.375,-20.625
test_3950.jpg,b,16.25,False,-16.25,-1.1920928244535389e-07,-20.625,-20.375
test_3951.jpg,b,22.75,False,-24.375,0.0,-22.75,-25.25
test_3952.jpg,b,19.875,False,-19.875,0.0,-21.25,-21.125
test_3953.jpg,b,21.125,False,-21.125,0.0,-23.75,-23.125
test_3954.jpg,b,26.375,False,-26.375,0.0,-28.375,-28.125
test_3955.jpg,b,17.375,False,-17.375,0.0,-18.5,-18.75
test_3956.jpg,d,23.375,False,-24.75,-23.625,-23.375,0.0
test_3957.jpg,a,21.75,False,0.0,-22.125,-24.125,-21.75
test_3958.jpg,a,7.75,False,-0.00043072958942502737,-15.625431060791016,-18.375431060791016,-7.750430583953857
test_3959.jpg,c,19.5,False,-19.5,-19.5,0.0,-19.625
test_3960.jpg,d,25.0,False,-25.875,-25.0,-25.625,0.0
test_3961.jpg,c,19.5,False,-20.25,-19.5,0.0,-20.5
test_3962.jpg,d,23.0,False,-23.0,-24.125,-26.4375,0.0
test_3963.jpg,b,22.75,False,-23.0,0.0,-22.75,-23.125
test_3964.jpg,b,19.0,False,-19.0,0.0,-20.125,-19.875
test_3965.jpg,a,18.375,False,0.0,-18.375,-19.875,-20.375
test_3966.jpg,b,21.625,False,-21.625,0.0,-24.4375,-24.0625
test_3967.jpg,d,10.5,False,-27.37502670288086,-10.500027656555176,-26.25002670288086,-2.753696753643453e-05
test_3968.jpg,d,22.875,False,-25.5,-22.875,-23.25,0.0
test_3969.jpg,c,9.875,False,-21.500051498413086,-19.125051498413086,-5.149708886165172e-05,-9.875051498413086
test_3970.jpg,d,25.375,False,-26.375,-25.375,-27.875,0.0
test_3971.jpg,a,24.0,False,0.0,-24.0,-25.9375,-25.125
test_3972.jpg,d,25.0,False,-25.1875,-25.0,-27.8125,0.0
test_3973.jpg,a,22.5625,False,0.0,-22.5625,-25.25,-25.5
test_3974.jpg,a,21.0,False,0.0,-21.0,-21.625,-22.0
test_3975.jpg,c,21.5625,False,-21.75,-21.5625,0.0,-22.0
test_3976.jpg,a,17.75,False,0.0,-17.75,-20.875,-21.25
test_3977.jpg,b,21.5,False,-23.0,0.0,-21.5,-23.375
test_3978.jpg,a,20.25,False,0.0,-20.25,-21.0,-22.25
test_3979.jpg,d,25.125,False,-25.625,-25.25,-25.125,0.0
test_3980.jpg,c,20.125,False,-22.875,-22.375,0.0,-20.125
test_3981.jpg,b,21.5,False,-21.5,0.0,-22.0,-23.0
test_3982.jpg,a,20.0,False,0.0,-20.0,-21.75,-22.375
test_3983.jpg,c,1.25,True,-18.13773536682129,-16.112735748291016,-0.18773579597473145,-1.7877358198165894
test_3984.jpg,d,22.375,False,-22.375,-23.0,-24.375,0.0
test_3985.jpg,c,20.625,False,-21.875,-20.625,0.0,-23.5
test_3986.jpg,d,22.875,False,-22.875,-24.0,-25.0,0.0
test_3987.jpg,c,20.1875,False,-20.1875,-21.5,0.0,-21.5
test_3988.jpg,a,11.125,False,-1.5258672647178173e-05,-14.875015258789062,-11.125015258789062,-15.875015258789062
test_3989.jpg,a,19.25,False,0.0,-19.25,-20.0,-19.625
test_3990.jpg,a,2.75,False,-0.06282440572977066,-7.062824249267578,-15.687824249267578,-2.8128244876861572
test_3991.jpg,b,20.875,False,-22.0,0.0,-20.875,-24.0
test_3992.jpg,b,20.875,False,-20.875,0.0,-23.0,-22.5625
test_3993.jpg,c,20.625,False,-21.125,-21.0,0.0,-20.625
test_3994.jpg,b,20.0,False,-21.5,0.0,-21.375,-20.0
test_3995.jpg,d,21.0,False,-26.125,-21.0,-23.25,0.0
test_3996.jpg,c,18.5,False,-19.75,-18.5,0.0,-18.625
test_3997.jpg,c,23.875,False,-24.875,-24.125,0.0,-23.875
test_3998.jpg,c,20.75,False,-21.375,-21.625,0.0,-20.75
test_3999.jpg,b,19.375,False,-19.375,0.0,-22.6875,-21.625
test_4000.jpg,c,18.5,False,-20.25,-18.5,0.0,-18.5
test_4001.jpg,c,10.875,False,-10.875019073486328,-16.750019073486328,-1.8954096958623268e-05,-17.125019073486328
test_4002.jpg,b,0.25,True,-21.660282135009766,-0.2477821558713913,-19.272781372070312,-10.322781562805176
test_4003.jpg,d,22.75,False,-28.25,-25.375,-22.75,0.0
test_4004.jpg,b,23.5,False,-23.5,0.0,-24.25,-25.5
test_4005.jpg,b,13.75,False,-19.500001907348633,-1.0728830375228426e-06,-13.750000953674316,-18.750001907348633
test_4006.jpg,d,25.0,False,-25.75,-25.0,-28.1875,0.0
test_4007.jpg,d,18.25,False,-18.25,-20.0,-24.125,0.0
test_4008.jpg,c,20.75,False,-23.125,-20.75,0.0,-22.0
test_4009.jpg,b,21.0,False,-22.5,0.0,-21.0,-21.75
test_4010.jpg,d,21.0,False,-23.75,-21.0,-22.375,0.0
test_4011.jpg,d,20.0,False,-20.0,-20.625,-22.125,0.0
test_4012.jpg,a,22.875,False,0.0,-22.875,-24.625,-25.125
test_4013.jpg,d,21.875,False,-25.375,-21.875,-23.125,0.0
test_4014.jpg,a,20.8125,False,0.0,-20.8125,-22.25,-22.5
test_4015.jpg,a,16.25,False,-1.1920928244535389e-07,-16.25,-17.375,-17.25
test_4016.jpg,a,22.375,False,0.0,-22.375,-25.25,-24.5
test_4017.jpg,c,22.625,False,-24.0,-23.5,0.0,-22.625
test_4018.jpg,b,26.125,False,-26.125,0.0,-26.125,-26.125
test_4019.jpg,a,22.375,False,0.0,-22.375,-23.75,-26.875
test_4020.jpg,a,2.25,False,-0.10020701587200165,-2.3502070903778076,-14.975207328796387,-16.22520637512207
test_4021.jpg,d,19.8125,False,-19.8125,-22.4375,-23.6875,0.0
test_4022.jpg,d,20.875,False,-26.0,-21.125,-20.875,0.0
test_4023.jpg,d,25.5,False,-27.0,-25.5,-26.5,0.0
test_4024.jpg,c,21.875,False,-23.375,-23.5,0.0,-21.875
test_4025.jpg,a,19.875,False,0.0,-19.875,-23.6875,-22.5
test_4026.jpg,d,27.375,False,-28.75,-27.375,-30.3125,0.0
test_4027.jpg,c,20.375,False,-22.875,-20.375,0.0,-21.0
test_4028.jpg,c,19.0625,False,-19.0625,-19.5,0.0,-20.5625
test_4029.jpg,d,26.0,False,-27.0,-26.0,-29.1875,0.0
test_4030.jpg,c,1.5,True,-19.88542366027832,-14.42292308807373,-0.06042400375008583,-20.647924423217773
test_4031.jpg,d,25.125,False,-25.125,-25.75,-28.9375,0.0
test_4032.jpg,c,16.0,False,-16.0,-18.375,-1.1920928244535389e-07,-19.5
test_4033.jpg,b,16.0,False,-21.0,-1.1920928244535389e-07,-16.0,-19.625
test_4034.jpg,d,14.625,False,-25.5,-21.125,-14.625,-4.768370445162873e-07
test_4035.jpg,d,3.125,False,-3.451336622238159,-6.826336860656738,-3.201336622238159,-0.07633669674396515
test_4036.jpg,b,21.75,False,-23.375,0.0,-22.25,-21.75
test_4037.jpg,c,17.25,False,-17.25,-22.25,0.0,-21.625
test_4038.jpg,a,20.0,False,0.0,-20.0,-21.75,-22.125
test_4039.jpg,d,23.75,False,-25.5,-23.75,-25.0,0.0
test_4040.jpg,d,21.75,False,-25.75,-21.75,-21.875,0.0
test_4041.jpg,c,22.375,False,-23.25,-22.375,0.0,-22.375
test_4042.jpg,a,22.375,False,0.0,-22.375,-23.8125,-24.3125
test_4043.jpg,c,19.75,False,-20.875,-20.25,0.0,-19.75
test_4044.jpg,c,21.6875,False,-22.0625,-21.6875,0.0,-23.3125
test_4045.jpg,d,25.375,False,-25.875,-25.375,-28.375,0.0
test_4046.jpg,b,22.625,False,-22.625,0.0,-26.125,-25.0
test_4047.jpg,b,21.0,False,-21.0,0.0,-23.0,-21.875
test_4048.jpg,b,22.0,False,-22.0,0.0,-25.875,-23.5
test_4049.jpg,c,16.25,False,-16.25,-21.5,-1.1920928244535389e-07,-24.5
test_4050.jpg,b,21.0,False,-25.5,0.0,-26.625,-21.0
test_4051.jpg,a,5.0,False,-0.006715822499245405,-14.756715774536133,-5.006715774536133,-15.881715774536133
test_4052.jpg,b,19.625,False,-22.0,0.0,-20.125,-19.625
test_4053.jpg,a,21.0,False,0.0,-21.0,-21.75,-22.125
test_4054.jpg,c,22.5,False,-23.625,-23.0,0.0,-22.5
test_4055.jpg,a,10.875,False,-1.9311717551317997e-05,-14.750019073486328,-10.875019073486328,-16.750019073486328
test_4056.jpg,a,20.625,False,0.0,-20.625,-21.875,-21.0
test_4057.jpg,d,23.75,False,-24.5,-23.75,-24.5,0.0
test_4058.jpg,d,22.875,False,-25.125,-22.875,-23.25,0.0
test_4059.jpg,a,14.375,False,-8.344646857949556e-07,-15.750000953674316,-14.375000953674316,-16.25
test_4060.jpg,c,6.25,False,-18.376928329467773,-15.12692928314209,-0.0019288521725684404,-6.251928806304932
test_4061.jpg,d,24.875,False,-25.375,-24.875,-26.875,0.0
test_4062.jpg,d,24.625,False,-26.0,-24.625,-24.625,0.0
test_4063.jpg,a,7.5,False,-0.0005532164941541851,-15.375553131103516,-7.500553131103516,-16.875553131103516
test_4064.jpg,c,14.625,False,-14.625,-18.625,-4.768370445162873e-07,-17.75
test_4065.jpg,a,18.125,False,0.0,-18.125,-18.875,-20.375
test_4066.jpg,a,20.5625,False,0.0,-20.5625,-23.5625,-23.75
test_4067.jpg,a,24.125,False,0.0,-24.125,-26.875,-26.6875
test_4068.jpg,a,24.5,False,0.0,-24.5,-27.1875,-27.375
test_4069.jpg,d,26.125,False,-26.3125,-26.125,-30.25,0.0
test_4070.jpg,c,18.875,False,-22.875,-19.75,0.0,-18.875
test_4071.jpg,b,19.375,False,-20.625,0.0,-19.375,-19.875
test_4072.jpg,b,24.875,False,-24.875,0.0,-26.125,-25.375
test_4073.jpg,b,20.5,False,-20.5,0.0,-20.875,-20.75
test_4074.jpg,b,24.0,False,-24.0,0.0,-24.75,-24.25
test_4075.jpg,b,22.375,False,-22.375,0.0,-23.125,-22.75
test_4076.jpg,d,2.75,False,-2.811967611312866,-18.311967849731445,-20.686967849731445,-0.06196761503815651
test_4077.jpg,a,21.125,False,0.0,-21.125,-21.25,-24.75
test_4078.jpg,d,23.875,False,-23.875,-24.75,-26.4375,0.0
test_4079.jpg,a,20.625,False,0.0,-20.625,-20.875,-21.125
test_4080.jpg,c,16.625,False,-21.0,-16.625,-1.1920928244535389e-07,-19.5
test_4081.jpg,d,24.625,False,-25.375,-24.625,-26.0,0.0
test_4082.jpg,b,13.5,False,-13.500000953674316,-1.4305104514278355e-06,-17.625001907348633,-19.875001907348633
test_4083.jpg,d,24.5,False,-25.125,-24.5,-27.25,0.0
test_4084.jpg,a,22.875,False,0.0,-22.875,-23.5625,-24.625
test_4085.jpg,d,25.0,False,-27.875,-25.0,-26.125,0.0
test_4086.jpg,c,16.875,False,-19.25,-18.5,0.0,-16.875
test_4087.jpg,c,21.25,False,-24.0,-22.875,0.0,-21.25
test_4088.jpg,b,20.125,False,-20.125,0.0,-21.25,-22.625
test_4089.jpg,d,16.625,False,-27.25,-16.625,-22.375,-1.1920928244535389e-07
test_4090.jpg,b,21.0,False,-21.0,0.0,-25.875,-23.0
test_4091.jpg,b,21.875,False,-22.0,0.0,-22.75,-21.875
test_4092.jpg,a,21.5,False,0.0,-22.75,-21.5,-24.25
test_4093.jpg,d,4.0,False,-23.268150329589844,-14.518150329589844,-4.018150329589844,-0.01815043017268181
test_4094.jpg,c,21.1875,False,-21.1875,-21.4375,0.0,-23.0
test_4095.jpg,a,22.125,False,0.0,-22.125,-24.9375,-24.0
test_4096.jpg,b,21.75,False,-22.875,0.0,-24.125,-21.75
test_4097.jpg,a,20.375,False,0.0,-20.375,-20.625,-21.0
test_4098.jpg,a,19.375,False,0.0,-19.375,-20.25,-21.5
test_4099.jpg,a,23.75,False,0.0,-23.75,-26.125,-26.125
test_4100.jpg,d,23.0,False,-24.875,-23.0,-26.125,0.0
test_4101.jpg,c,18.875,False,-18.875,-21.75,0.0,-21.125
test_4102.jpg,b,1.0,True,-13.70743179321289,-0.4449313282966614,-14.469930648803711,-17.03243064880371
test_4103.jpg,d,26.25,False,-27.0,-26.25,-29.5,0.0
test_4104.jpg,b,23.5,False,-23.5,0.0,-26.75,-25.0
test_4105.jpg,c,3.0,False,-9.798643112182617,-16.173643112182617,-0.048642970621585846,-3.048642873764038
test_4106.jpg,d,24.75,False,-25.75,-24.75,-26.875,0.0
test_4107.jpg,c,15.875,False,-18.125,-16.875,-2.3841855067985307e-07,-15.875
test_4108.jpg,a,9.0,False,-0.00015376816736534238,-10.875153541564941,-9.000153541564941,-11.375153541564941
test_4109.jpg,b,16.75,False,-24.875,0.0,-22.75,-16.75
test_4110.jpg,d,22.125,False,-24.875,-22.125,-22.25,0.0
test_4111.jpg,a,18.625,False,0.0,-19.0,-19.125,-18.625
test_4112.jpg,c,22.125,False,-24.875,-23.25,0.0,-22.125
test_4113.jpg,d,23.75,False,-24.0,-23.75,-26.25,0.0
